datetime,temp,dew,humidity,windspeed,winddir,sealevelpressure,precipitation,month,season,humidity_lag_3_days,precipitation_lag_2_days,temp_EMA_7_days,month_sin,month_cos,season_number,season_sin,season_cos,Vapor Pressure Deficit,dew_point_depression,heat index,temp_humidity_interaction,winddir_sin,winddir_cos,combined_seasonal_wind_pattern,precipitation_momentum,orographic_precipitation_potential,temperature_inversion_index,wind_channeling_effect,urban_heat_island_effect,convective_rainfall_potential,valley_wind_interaction
2018-08-15,23.5,69.9,87.5,13.4,218.7,1011.1,40.6,8,Monsoon,93.7,52.8,23.41786326471415,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,8.469081412738497,-46.400000000000006,21.0,-0.5092477587722715,-0.6252426563357049,-0.78043040733833,1.4142135623730951,-340.15701475287693,-733.097014553614,-0.09280000000000001,-10.457767458333622,-45.38890000000001,-7.105828571428573,-424.5853588083451
2018-08-16,23.9,71.0,87.9,12.8,204.6,1011.1,2.2097999999999995,8,Monsoon,91.3,0.5,23.658931632357074,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,8.774182505814473,-47.1,21.48,-0.8196324499859409,-0.416280792260401,-0.9092361090470686,1.4142135623730951,-11.774685372634035,-468.36584498802245,-0.0942,-11.638222195802479,-46.0889,-6.8587030716723545,-25.718143408284313
2018-08-17,24.3,70.7,85.1,10.3,209.6,1009.7,0.9906,8,Monsoon,86.0,40.6,23.97946581617854,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.794151501407551,-46.400000000000006,21.32,-0.28848076543931717,-0.4939418665842307,-0.8694949295052191,1.4142135623730951,-5.039777774294891,-432.9548643170757,-0.09280000000000001,-8.955797773903758,-45.3903,-5.615981198589895,-8.871613274829063
2018-08-18,24.6,70.8,84.4,10.3,233.3,1008.8,0.0,8,Monsoon,87.5,2.2097999999999995,24.28973290808927,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,10.24404349971389,-46.199999999999996,21.480000000000004,-0.9618279849232646,-0.8017756442437538,-0.5976251469755214,1.4142135623730951,-0.0,-696.9996030539802,-0.0924,-6.1555390138478705,-45.191199999999995,-5.6381516587677725,-0.0
2018-08-19,24.2,70.1,84.4,8.1,112.3,1009.0,0.0,8,Monsoon,87.9,0.9906,24.244866454044633,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.912751055743293,-45.89999999999999,21.080000000000002,0.1570325891562181,0.9252097183857821,-0.379456159529005,1.4142135623730951,0.0,632.5103718772561,-0.09179999999999998,-3.0735948921849405,-44.89099999999999,-4.405094786729856,-0.0
2018-08-20,23.9,69.3,83.2,11.4,193.8,1011.0,0.0,8,Monsoon,85.1,0.0,24.072433227022316,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.874182505814474,-45.4,20.54,0.3276231313424013,-0.23853345757858088,-0.9711342799096361,1.4142135623730951,-0.0,-226.24421384413242,-0.09079999999999999,-11.070930790969852,-44.388999999999996,-6.2206730769230765,-0.0
2018-08-21,24.2,71.3,87.5,12.8,205.4,1010.0,0.7111999999999999,8,Monsoon,84.4,0.0,24.13621661351116,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.112751055743292,-47.099999999999994,21.7,0.19772849811540352,-0.4289351334031457,-0.9033352928633008,1.4142135623730951,-3.904750936016861,-480.4073494115232,-0.09419999999999999,-11.562691748650252,-46.089999999999996,-6.890057142857143,-8.223386371640059
2018-08-22,23.7,70.8,88.9,10.3,156.5,1009.7,0.0,8,Monsoon,84.4,0.0,23.918108306755578,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,8.319789778438423,-47.099999999999994,21.48,-0.9814873804001021,0.39874906892524614,-0.917060074385124,1.4142135623730951,0.0,365.12255994278024,-0.09419999999999999,-9.44571876616678,-46.09029999999999,-5.457030371203599,-0.0
2018-08-23,23.7,70.9,88.9,10.3,274.0,1009.8,0.0,8,Monsoon,83.2,0.7111999999999999,23.809054153377787,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,8.319789778438423,-47.2,21.48,-0.6216086742533882,-0.9975640502598243,0.06975647374412522,1.4142135623730951,-0.0,-913.4394739014135,-0.09440000000000001,0.7184916795644898,-46.190200000000004,-5.468616422947132,0.0
2018-08-24,22.9,70.2,90.7,11.4,187.6,1009.3,16.002,8,Monsoon,87.5,0.0,23.354527076688893,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,7.238740308408165,-47.300000000000004,21.04,-1.4544866454044623,-0.1322563902571225,-0.9912155402515417,1.4142135623730951,-24.126581028597005,-136.7504623980595,-0.0946,-11.299857158867576,-46.2907,-5.945093715545755,-180.82031425619894
2018-08-25,22.3,70.1,93.8,6.9,184.1,1009.0,0.0,8,Monsoon,88.9,0.0,22.827263538344447,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,6.140408038328292,-47.8,21.06,-2.5835913378877806,-0.07149744433268579,-0.997440782930944,1.4142135623730951,-0.0,-46.274575921000896,-0.09559999999999999,-6.882341402223513,-46.791,-3.5162046908315565,-0.0
2018-08-26,23.6,69.7,85.9,9.2,204.3,1008.3,0.0,8,Monsoon,88.9,16.002,23.213631769172224,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,8.943977076326991,-46.1,20.78,-1.1591046924833321,-0.4115143586051089,-0.9114032766354452,1.4142135623730951,-0.0,-325.2115673184455,-0.0922,-8.384910145046096,-45.0917,-4.937369033760186,-0.0
2018-08-27,23.3,70.5,89.9,9.2,206.6,1010.0,1.4986,8,Monsoon,90.7,0.0,23.25681588458611,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,7.822025078327403,-47.2,21.28,-0.034547292331111965,-0.44775908783876955,-0.8941542368393682,1.4142135623730951,-6.173308275123656,-370.3325863696895,-0.09440000000000001,-8.226218978922187,-46.190000000000005,-4.8302558398220246,-12.32781176181279
2018-08-28,22.6,70.8,94.7,9.2,202.3,1012.1,0.0,8,Monsoon,93.8,0.0,22.928407942293056,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,6.135626162773715,-48.199999999999996,21.540000000000003,-0.295567148063751,-0.3794561595290052,-0.925209718385782,1.4142135623730951,-0.0,-330.5973844280505,-0.09639999999999999,-8.511929409149195,-47.1879,-4.682576557550157,-0.0
2018-08-29,23.1,70.5,90.0,10.3,174.5,1012.2,0.0,8,Monsoon,85.9,1.4986,23.01420397114653,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,7.578588670353916,-47.4,21.1,0.3517637182992376,0.09584575252022391,-0.9953961983671789,1.4142135623730951,0.0,88.84901258624757,-0.0948,-10.252580843181942,-46.3878,-5.424666666666667,-0.0
2018-08-30,22.3,69.6,92.1,6.9,192.4,1009.2,4.2672,8,Monsoon,89.9,0.0,22.657101985573263,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,6.540408038328291,-47.3,20.72,-0.7856243682611729,-0.21473532716706337,-0.9766722783341678,1.4142135623730951,-6.32259825780232,-136.4621530613971,-0.09459999999999999,-6.739038720505758,-46.2908,-3.5436482084690555,-28.75682602814217
2018-08-31,22.9,70.3,91.3,9.2,169.2,1011.2,0.0,8,Monsoon,94.7,0.0,22.77855099278663,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,7.138740308408167,-47.4,21.159999999999997,-0.41292662452545126,0.18738131458572502,-0.9822872507286886,1.4142135623730951,0.0,157.39280899942557,-0.0948,-9.037042706703934,-46.388799999999996,-4.776341730558597,-0.0
2018-09-01,23.8,69.9,85.8,15.0,215.6,1012.1,0.0,9,Monsoon,90.0,4.2672,23.289275496393316,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,9.196523567427743,-46.10000000000001,20.96,-2.1450429151480783,-0.5821229701572893,-0.8131007610470278,1.4142135623730951,-0.0,-749.1922625924312,-0.09220000000000002,-12.196511415705416,-45.08790000000001,-8.059440559440562,-0.0
2018-09-02,22.4,69.5,91.1,11.4,208.0,1012.1,0.0,9,Monsoon,92.1,0.0,22.844637748196657,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,6.804609902146858,-47.1,20.619999999999997,0.4446377481966586,-0.46947156278589086,-0.8829475928589269,1.4142135623730951,-0.0,-487.5649968156591,-0.0942,-10.065602558591767,-46.087900000000005,-5.893962678375413,-0.0
2018-09-03,23.3,69.1,85.6,10.3,203.1,1011.5,0.0,9,Monsoon,91.3,0.0,23.07231887409833,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,8.822025078327403,-45.8,20.419999999999998,-1.2977824176395298,-0.3923371166035612,-0.9198214973217378,1.4142135623730951,-0.0,-345.9157889670278,-0.0916,-9.4741614224139,-44.7885,-5.510981308411216,-0.0
2018-09-04,24.4,68.9,80.0,11.4,197.0,1011.8,0.0,9,Monsoon,85.8,0.0,23.736159437049164,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,11.176497622737369,-44.50000000000001,20.4,-3.85027526511484,-0.29237170472273677,-0.9563047559630354,1.4142135623730951,-0.0,-266.6429947071359,-0.08900000000000001,-10.901874217978603,-43.488200000000006,-6.341250000000001,-0.0
2018-09-05,24.4,70.4,83.7,12.8,333.7,1010.9,0.0,9,Monsoon,91.1,0.0,24.06807971852458,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,10.27649762273737,-46.00000000000001,21.14,-2.456210082918099,-0.4430711908241798,0.8964864303834404,1.4142135623730951,-0.0,-474.6887510013933,-0.09200000000000001,11.475026308908038,-44.98910000000001,-7.034647550776584,0.0
2018-09-06,23.2,70.2,89.5,10.3,209.3,1011.5,0.0,9,Monsoon,85.6,0.0,23.634039859262288,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,7.749856381309108,-47.0,21.099999999999998,-1.6927554511229268,-0.48938245174884626,-0.8720692724321206,1.4142135623730951,-0.0,-451.137213144674,-0.094,-8.982313506050843,-45.9885,-5.408938547486033,-0.0
2018-09-07,24.1,69.6,83.7,12.8,194.5,1013.4,2.3876,9,Monsoon,80.0,0.0,23.867019929631144,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,9.932292151886841,-45.49999999999999,20.840000000000003,0.8620262603647713,-0.25038000405444155,-0.9681476403781077,1.4142135623730951,-7.651933410308923,-268.2471211437665,-0.09099999999999998,-12.39228979683978,-44.486599999999996,-6.958183990442055,-29.58783111893466
2018-09-08,23.9,68.5,81.4,10.3,225.3,1014.5,0.0,9,Monsoon,83.7,0.0,23.883509964815573,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,10.274182505814473,-44.6,20.18,-0.03792708092417807,-0.7107994738729925,-0.703394702810504,1.4142135623730951,-0.0,-595.9484948845944,-0.0892,-7.244965438948191,-43.5855,-5.6434889434889435,-0.0
2018-09-09,24.1,69.8,84.0,11.4,243.5,1014.8,0.0,9,Monsoon,89.5,2.3876,23.991754982407787,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,9.932292151886841,-45.699999999999996,20.900000000000002,-0.5953475967571773,-0.8949343616020251,-0.44619781310980866,1.4142135623730951,-0.0,-856.9891446700993,-0.0914,-5.086655069451819,-44.685199999999995,-6.202142857142857,-0.0
2018-09-10,22.4,69.5,91.3,6.9,252.3,1015.9,0.0,9,Monsoon,83.7,0.0,23.195877491203895,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,6.704609902146856,-47.1,20.659999999999997,-6.048668933149607,-0.9526614812535864,-0.30403306092548993,1.4142135623730951,-0.0,-600.1481533453218,-0.0942,-2.0978281203858806,-46.0841,-3.5595837897042717,-0.0
2018-09-11,21.1,66.6,89.9,9.2,268.8,1015.4,0.0,9,Monsoon,81.4,0.0,22.147938745601948,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,6.136416550433356,-45.49999999999999,19.080000000000002,-8.907479337616547,-0.9997806834748455,-0.02094241988335673,1.4142135623730951,-0.0,-826.8986076883753,-0.09099999999999998,-0.19267026292688189,-44.48459999999999,-4.656284760845383,-0.0
2018-09-12,22.1,68.1,88.7,9.2,220.2,1011.6,0.5,9,Monsoon,84.0,0.0,22.123969372800975,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,7.114597507024222,-45.99999999999999,19.840000000000003,-0.11265605216457474,-0.6454576877239503,-0.7637960286346424,1.4142135623730951,-2.969105363530171,-526.7192914902524,-0.09199999999999998,-7.026923463438709,-44.98839999999999,-4.771138669673054,-3.5134617317193544
2018-09-13,22.5,67.4,85.1,10.3,199.7,1011.3,3.0,9,Monsoon,91.3,0.0,22.311984686400486,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,8.26968131661338,-44.900000000000006,19.52,-1.1656949443169897,-0.3370952584230819,-0.941470544812038,1.4142135623730951,-10.416243485273231,-295.47410686558396,-0.0898,-9.697146611563992,-43.88870000000001,-5.434430082256171,-29.091439834691975
2018-09-14,22.3,67.4,85.8,12.8,172.9,1013.5,0.0,9,Monsoon,89.9,0.5,22.305992343200245,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,7.94040803832829,-45.10000000000001,19.46,0.024568607121001357,0.12360147674049267,-0.9923319378854887,1.4142135623730951,0.0,135.74408581547868,-0.09020000000000002,-12.701848804934256,-44.08650000000001,-6.728205128205129,-0.0
2018-09-15,23.0,66.0,79.4,165.8,210.6,1014.7,0.1016,9,Monsoon,88.7,3.0,22.652996171600122,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,9.90821796741584,-43.0,18.880000000000003,-3.22713560411886,-0.5090414157503712,-0.8607420270039436,1.4142135623730951,-8.574945179911413,-6701.285898474078,-0.086,-142.71102807725387,-41.9853,-89.79093198992443,-14.499440452648992
2018-09-16,22.8,66.6,81.6,10.3,171.0,1012.7,0.8128,9,Autumn,85.1,0.0,22.72649808580006,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,9.270151743169329,-43.8,19.12,-0.25725669969979315,0.15643446504023098,-0.9876883405951377,1.4142135623730951,1.3096443118024075,131.48003917701334,-0.0876,-10.173189908129919,-42.787299999999995,-5.528676470588236,-8.268768757327997
2018-09-17,23.6,67.2,79.6,12.8,278.1,1009.3,1.2192,9,Autumn,85.8,0.1016,23.16324904290003,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,10.443977076326991,-43.6,19.52,-2.70785593401982,-0.9900236577165575,0.14090123193758256,1.4142135623730951,-15.450071596646747,-1008.7153043742461,-0.0872,1.8035357688010567,-42.5907,-7.011055276381911,2.1988708093222487
2018-09-18,23.7,66.9,79.1,11.4,265.4,1009.9,0.2032,9,Autumn,79.4,0.8128,23.431624521450015,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,10.719789778438425,-43.2,19.519999999999996,-0.08051264356499835,-0.9967788784562471,-0.08019892432885943,1.4142135623730951,-2.3090183363663273,-898.8353858591362,-0.0864,-0.9142677373489976,-42.1901,-6.226042983565109,-0.1857792042293163
2018-09-19,23.2,67.7,82.7,12.8,149.6,1014.0,0.0,9,Autumn,81.6,1.2192,23.315812260725007,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,9.34985638130911,-44.5,19.74,-0.12739348679750961,0.5060337641211637,-0.8625136692072575,1.4142135623730951,0.0,535.6671013480991,-0.089,-11.040174965852897,-43.486,-6.887545344619105,-0.0
2018-09-20,22.1,66.0,82.8,9.2,172.3,1013.8,6.1214,9,Autumn,79.6,0.2032,22.707906130362502,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,8.414597507024222,-43.9,18.66,-1.9452996171600052,0.1339861854182918,-0.9909831997148363,1.4142135623730951,7.545683925859689,102.06531660423795,-0.0878,-9.117045437376493,-42.886199999999995,-4.877777777777777,-55.80908194035647
2018-09-21,22.0,67.7,88.3,10.3,147.6,1018.5,0.0,9,Autumn,79.1,0.0,22.35395306518125,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,7.1529811459181545,-45.7,19.66,-3.2563681996675125,0.5358267949789967,-0.8443279255020151,1.4142135623730951,0.0,487.3291117654477,-0.09140000000000001,-8.696577632670756,-44.6815,-5.330804077010193,-0.0
2018-09-22,21.8,67.1,87.7,9.2,191.5,1021.0,0.0,9,Autumn,82.7,6.1214,22.076976532590628,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,7.132307100946022,-45.3,19.34,-1.3848826629531352,-0.199367934417197,-0.9799247046208297,1.4142135623730951,-0.0,-160.8580242051712,-0.0906,-9.015307282511632,-44.278999999999996,-4.752109464082097,-0.0
2018-09-23,22.5,65.5,80.3,10.3,283.3,1020.0,0.0,9,Autumn,82.8,0.0,22.288488266295314,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,9.26968131661338,-43.0,18.56,-0.5287793342617153,-0.9731788727770881,0.23004973718810487,1.4142135623730951,-0.0,-804.9065138852018,-0.086,2.3695122930374803,-41.98,-5.5155666251556665,0.0
2018-09-24,22.7,65.5,79.1,12.8,273.5,1017.0,0.0,9,Autumn,88.3,0.0,22.494244133147657,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,9.702448335428961,-42.8,18.519999999999996,-1.8929539750415534,-0.998134798421867,0.06104853953485644,1.4142135623730951,-0.0,-1010.5915207061719,-0.0856,0.7814213060461626,-41.782999999999994,-6.925916561314792,0.0
2018-09-25,22.9,66.6,81.0,9.2,283.3,1014.8,0.0,9,Autumn,87.7,0.0,22.697122066573826,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,9.538740308408165,-43.699999999999996,19.099999999999998,-1.3592821539553581,-0.9731788727770881,0.23004973718810487,1.4142135623730951,-0.0,-725.212895993486,-0.08739999999999999,2.1164575821305647,-42.685199999999995,-4.963456790123455,0.0
2018-09-26,22.2,66.1,83.0,11.4,210.8,1013.6,0.1016,9,Autumn,80.3,0.0,22.448561033286914,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,8.47707185783311,-43.89999999999999,18.8,-0.6711147898746713,-0.5120428648705717,-0.8589598969306643,1.4142135623730951,-0.5930685278076909,-484.49495874053497,-0.08779999999999999,-9.792142825009574,-42.886399999999995,-6.0296385542168665,-0.9948817110209726
2018-09-27,23.1,66.1,78.7,13.9,204.3,1015.9,0.1016,9,Autumn,79.1,0.0,22.774280516643458,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,10.178588670353918,-42.99999999999999,18.840000000000003,-0.13028779334261464,-0.4115143586051089,-0.9114032766354452,1.4142135623730951,-0.581157037796479,-450.16790230888677,-0.08599999999999998,-12.668505545232689,-41.98409999999999,-7.594663278271917,-1.2871201633956413
2018-09-28,22.5,64.8,78.1,12.8,264.5,1016.9,0.0,9,Autumn,81.0,0.1016,22.63714025832173,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,9.76968131661338,-42.3,18.119999999999997,0.3977067491330147,-0.9953961983671787,-0.09584575252022441,1.4142135623730951,-0.0,-995.0776715837013,-0.0846,-1.2268256322588726,-41.2831,-6.932650448143406,-0.0
2018-09-29,22.2,65.3,81.0,9.2,262.6,1016.7,0.1016,9,Autumn,83.0,0.1016,22.418570129160862,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,8.877071857833108,-43.099999999999994,18.4,0.4371402583217261,-0.9916711623830905,-0.12879559657756204,1.4142135623730951,-0.9269348689027224,-738.9933502078791,-0.08619999999999998,-1.1849194885135708,-42.083299999999994,-4.895308641975308,-0.12038782003297878
2018-09-30,22.9,66.2,80.4,11.4,227.3,1015.7,0.0,9,Autumn,78.7,0.0,22.65928506458043,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,9.638740308408167,-43.300000000000004,18.98,0.40921539021326647,-0.7349145951499599,-0.6781596698680706,1.4142135623730951,-0.0,-673.5933213306474,-0.08660000000000001,-7.731020236496006,-42.2843,-6.139552238805971,-0.0
2018-10-01,22.5,64.5,77.6,15.0,214.8,1016.2,0.0,10,Autumn,78.1,0.1016,22.579642532290215,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.86968131661338,-42.0,18.02,0.039821266145107614,-0.5707135676844319,-0.8211492091337039,1.4142135623730951,-0.0,-664.3105927846786,-0.084,-12.317238137005559,-40.9838,-8.11855670103093,-0.0
2018-10-02,20.9,62.7,79.6,10.3,234.2,1016.7,0.1016,10,Autumn,81.0,0.0,21.739821266145107,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.230743824843419,-41.800000000000004,16.819999999999997,1.1757497726031565,-0.8110638189893264,-0.5849576749872157,1.4142135623730951,-0.8487620652959504,-664.975003912969,-0.08360000000000001,-6.0250640523683225,-40.783300000000004,-5.408793969849247,-0.6121465077206215
2018-10-03,20.6,61.9,79.5,11.4,231.1,1017.4,0.0,10,Autumn,80.4,0.0,21.169910633072554,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.978322825234663,-41.3,16.5,0.5129195697653007,-0.7782431485260206,-0.6279630576493384,1.4142135623730951,-0.0,-705.3217655091325,-0.08259999999999999,-7.158778857202457,-40.282599999999995,-5.922264150943396,-0.0
2018-10-04,20.1,60.3,76.8,13.9,206.0,1018.8,0.0,10,Autumn,77.6,0.1016,20.634955316536278,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.240279893141095,-40.199999999999996,15.46,0.4279642532290196,-0.43837114678907746,-0.8987940462991669,1.4142135623730951,-0.0,-467.96996662027595,-0.08039999999999999,-12.49323724355842,-39.1812,-7.27578125,-0.0
2018-10-05,19.8,60.1,78.5,9.2,222.2,1019.3,0.0,10,Autumn,79.6,0.0,20.217477658268137,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.706890973384411,-40.3,15.5,0.45922542409494804,-0.6717205893229901,-0.7408045962867502,1.4142135623730951,-0.0,-485.1166096090634,-0.08059999999999999,-6.815402285838101,-39.280699999999996,-4.723057324840764,-0.0
2018-10-06,19.3,59.4,78.8,10.3,125.9,1018.7,0.0,10,Autumn,79.5,0.0,19.758738829134067,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.2999966656823645,-40.099999999999994,15.06,0.3211171803938479,0.810041640445796,-0.5863723567357894,1.4142135623730951,0.0,657.462197051426,-0.0802,-6.039635274378631,-39.08129999999999,-5.241497461928934,-0.0
2018-10-07,19.0,57.9,76.6,12.8,220.5,1018.1,0.0,10,Autumn,76.8,0.0,19.379369414567034,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.484958556813817,-38.9,14.319999999999999,0.07587388291340781,-0.6494480483301835,-0.760405965600031,1.4142135623730951,-0.0,-636.7708224267783,-0.0778,-9.733196359680399,-37.8819,-6.500261096605745,-0.0
2018-10-08,18.4,55.2,72.0,9.2,272.4,1017.0,0.0,10,Autumn,78.5,0.0,18.889684707283514,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.074920110138795,-36.800000000000004,12.799999999999999,3.1829505973428525,-0.9991228300988584,0.041875653729199505,1.4142135623730951,-0.0,-661.8189626574838,-0.07360000000000001,0.38525601430863543,-35.783,-4.702222222222222,0.0
2018-10-09,18.7,56.9,76.1,8.1,199.6,1017.3,0.0,10,Autumn,78.8,0.0,18.794842353641755,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.476630378714894,-38.2,13.919999999999998,0.25607435483274077,-0.3354515697502549,-0.9420574527872968,1.4142135623730951,-0.0,-206.77570210975463,-0.07640000000000001,-7.6306653675771035,-37.182700000000004,-4.065965834428384,-0.0
2018-10-10,19.1,59.6,80.7,11.4,216.5,1017.9,0.1016,10,Autumn,76.6,0.0,18.94742117682088,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,6.822554471681007,-40.5,15.240000000000002,0.6255731750344063,-0.5948227867513411,-0.8038568606172175,1.4142135623730951,-0.6889475445268733,-547.2250673554988,-0.081,-9.16396821103628,-39.4821,-5.721189591078066,-0.931059170241286
2018-10-11,20.1,59.6,75.2,10.3,224.9,1018.5,0.0,10,Autumn,72.0,0.0,19.523710588410438,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.540279893141095,-39.5,15.140000000000002,1.8441261170866043,-0.705871570678681,-0.7083398377245289,1.4142135623730951,-0.0,-546.7398837848792,-0.079,-7.295900328562649,-38.4815,-5.410239361702128,-0.0
2018-10-12,19.3,59.6,79.0,13.9,219.8,1019.0,0.0,10,Autumn,76.1,0.1016,19.411855294205218,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.2999966656823645,-40.3,15.100000000000001,-0.32438035319512964,-0.6401096994849556,-0.7682835235935233,1.4142135623730951,-0.0,-702.9044610044297,-0.08059999999999999,-10.679140977949974,-39.281,-7.090759493670886,-0.0
2018-10-13,19.3,57.4,74.4,13.9,278.5,1018.2,0.0,10,Autumn,80.7,0.0,19.35592764710261,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.099996665682363,-38.099999999999994,14.180000000000001,0.35234417674644425,-0.9890158633619168,0.14780941112961096,1.4142135623730951,-0.0,-1022.80064525436,-0.07619999999999999,2.0545508147015923,-37.081799999999994,-7.118145161290321,0.0
2018-10-14,19.1,57.0,74.0,10.3,244.5,1017.1,0.0,10,Autumn,75.2,0.0,19.227963823551306,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.122554471681008,-37.9,13.900000000000002,0.15355658826156607,-0.9025852843498606,-0.43051109680829514,1.4142135623730951,-0.0,-687.9505037314639,-0.07579999999999999,-4.4342642971254405,-36.8829,-5.27527027027027,-0.0
2018-10-15,18.2,56.4,76.4,12.8,219.6,1018.4,0.0,10,Autumn,79.0,0.0,18.713981911775655,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.110744896508768,-38.2,13.48,1.3363529706167006,-0.6374239897486896,-0.7705132427757893,1.4142135623730951,-0.0,-623.3496680550387,-0.07640000000000001,-9.862569507530104,-37.1816,-6.4,-0.0
2018-10-16,18.4,57.3,77.9,13.9,222.0,1019.1,0.0,10,Autumn,74.4,0.0,18.556990955887827,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,6.974920110138793,-38.9,13.98,-0.5494683456073979,-0.6691306063588582,-0.7431448254773942,1.4142135623730951,-0.0,-724.5413118714354,-0.0778,-10.32971307413578,-37.8809,-6.9410783055198975,-0.0
2018-10-17,18.7,57.2,75.9,9.2,231.8,1017.7,0.0,10,Autumn,74.0,0.0,18.628495477943915,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.476630378714894,-38.5,13.88,0.13585859190656113,-0.7858568931754022,-0.6184083953575538,1.4142135623730951,-0.0,-548.7481513665198,-0.077,-5.689357237289494,-37.4823,-4.666666666666666,-0.0
