name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
VNKT,2016-09-15,84.1,67.9,73.3,87.3,67.9,73.6,67.8,83.9,0.945,100,4.17,rain,0,0,14.5,9.2,228.2,1015.3,80.1,4.5,201.9,17.5,8,,2016-09-15T05:48:43,2016-09-15T18:08:12,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-09-16,82.3,67.9,73.2,84.5,67.9,73.5,67.7,84,0,0,0,,0,0,15,12.8,225.8,1013.8,76.6,4.7,162,14,7,,2016-09-16T05:49:11,2016-09-16T18:07:02,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-17,78.7,69.7,72.6,78.7,69.7,72.6,67.6,85,0.087,100,8.33,rain,0,0,14.3,10.3,205.7,1013.5,81.7,4.5,137.9,11.7,5,,2016-09-17T05:49:38,2016-09-17T18:05:52,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-09-18,78.7,65,71.9,78.7,65,71.9,66.5,84.2,0.653,100,8.33,rain,0,0,15.2,8.1,239,1014.6,66,4.8,173.8,15.1,7,,2016-09-18T05:50:06,2016-09-18T18:04:42,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-19,82.3,66.5,74.3,85.2,66.5,74.8,67.6,80.7,0.012,100,4.17,rain,0,0,14.8,9.2,270.8,1012.5,72.4,4.8,170.2,14.7,7,,2016-09-19T05:50:33,2016-09-19T18:03:32,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-20,82.3,67.9,74.1,84.5,67.9,74.7,68,82.1,0,0,0,,0,0,17,8.1,211.1,1013.3,73.8,4.3,147.2,12.7,6,,2016-09-20T05:51:01,2016-09-20T18:02:21,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-09-21,82.1,66.1,70.9,89.5,66.1,71.2,65.7,84.5,0.945,100,4.17,rain,0,0,13.6,8.1,85.1,1016.8,84.3,4.6,61.2,5.3,3,,2016-09-21T05:51:29,2016-09-21T18:01:11,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-09-22,80.5,49.9,70.7,82.6,49.9,70.8,65.4,81.3,0.031,100,4.17,rain,0,0,14.3,10.3,260.1,1017.4,72.7,4.8,95.6,8.2,6,,2016-09-22T05:51:57,2016-09-22T18:00:01,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-09-23,88.1,66.5,71.8,102.4,66.5,72.4,66,82.7,0.02,100,16.67,rain,0,0,14.8,12.8,213,1013.5,82.9,4.4,157.5,13.6,6,,2016-09-23T05:52:25,2016-09-23T17:58:51,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-24,73.3,65.2,68.1,73.3,65.2,68.1,65.8,92.6,0.492,100,8.33,rain,0,0,11.2,5.8,136.3,1013.5,90.4,4,72.7,6.2,3,,2016-09-24T05:52:53,2016-09-24T17:57:41,0.76,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-25,73.3,63.6,68.4,73.3,63.6,68.4,65.1,89.8,0.059,100,4.17,rain,0,0,15.4,8.1,170.3,1013.3,83.7,4.2,56.5,4.8,2,,2016-09-25T05:53:21,2016-09-25T17:56:31,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-26,78.7,66.1,70.4,78.7,66.1,70.4,65.1,83.9,0,0,0,,0,0,14.3,8.1,189.2,1015,86.4,4.5,123.6,10.8,4,,2016-09-26T05:53:49,2016-09-26T17:55:21,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-09-27,78.7,65.4,72.4,78.7,65.4,72.4,66,81.3,0.004,100,4.17,rain,0,0,15.7,9.2,230,1014.9,69.2,4.6,188.7,16.2,8,,2016-09-27T05:54:18,2016-09-27T17:54:12,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-28,76.9,66.1,70.4,76.9,66.1,70.4,65.9,86.1,0.016,100,4.17,rain,0,0,16.3,6.9,180.4,1015.3,89,4.4,105.1,8.9,4,,2016-09-28T05:54:47,2016-09-28T17:53:03,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-09-29,76.9,66.1,71,76.9,66.1,71,66,84.7,0.008,100,4.17,rain,0,0,13,5.8,220.1,1014.5,88.5,3.8,128.1,11.2,6,,2016-09-29T05:55:16,2016-09-29T17:51:54,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-30,84.1,64.1,72.9,87.3,64.1,73.4,67.2,83.7,0.055,100,4.17,rain,0,0,13.2,12.8,183.3,1014.1,68.7,4.5,204.9,17.8,8,,2016-09-30T05:55:45,2016-09-30T17:50:45,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-01,80.5,67.9,72.3,83.2,67.9,72.6,67.8,86.8,0.854,100,8.33,rain,0,0,12.8,6.9,111.6,1017,76.3,4.3,182.3,15.7,8,,2016-10-01T05:56:14,2016-10-01T17:49:37,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-10-02,84.1,67.9,73.7,86.1,67.9,74.2,68.3,84.5,0.004,100,4.17,rain,0,0,13,10.3,261.2,1018.2,68.9,3.9,190.4,16.5,7,,2016-10-02T05:56:44,2016-10-02T17:48:29,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-03,84.1,67.9,73.8,88.3,67.9,74.2,68.1,83.5,0,0,0,,0,0,14.8,9.2,247.1,1016.7,79,4,201.4,17.4,8,,2016-10-03T05:57:14,2016-10-03T17:47:21,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-10-04,82.3,67.9,72.6,84.5,67.9,72.8,66.9,83.6,1.496,100,4.17,rain,0,0,15,9.2,248.4,1015.1,79.9,4.3,171.9,15,7,,2016-10-04T05:57:44,2016-10-04T17:46:14,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-05,80.5,67.9,72.3,82.2,67.9,72.4,66.9,84.1,0.079,100,4.17,rain,0,0,14.8,6.9,234.4,1014.4,82.2,3.8,171.6,14.9,6,,2016-10-05T05:58:15,2016-10-05T17:45:07,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-10-06,80.5,66.6,72.4,82.2,66.6,72.4,65.9,81,0.039,100,4.17,rain,0,0,13.4,9.2,277.4,1015.4,82.1,3.9,141.8,12.2,6,,2016-10-06T05:58:46,2016-10-06T17:44:00,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-07,80.5,67.9,71.5,82.6,67.9,71.6,66,83.4,0,0,0,,0,0,15.9,8.1,283.3,1015.7,76.7,4.3,178.2,15.5,7,,2016-10-07T05:59:17,2016-10-07T17:42:54,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-08,80.5,66.1,71.7,82.2,66.1,71.8,65.3,81.5,0,0,0,,0,0,15.7,11.4,192.7,1015.7,88,4.5,154.3,13.3,6,,2016-10-08T05:59:48,2016-10-08T17:41:49,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-10-09,76.9,66.1,70.5,76.9,66.1,70.5,65.9,86,0,0,0,,0,0,11.6,8.1,224,1014.1,80.6,4.6,87.6,7.5,3,,2016-10-09T06:00:20,2016-10-09T17:40:44,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-10-10,80.5,65.6,71.2,82.2,65.6,71.3,65,82,0.012,100,4.17,rain,0,0,10.5,8.1,264.6,1013.3,62.3,5.2,83.2,7.1,3,,2016-10-10T06:00:52,2016-10-10T17:39:40,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-11,76.9,64.3,70,76.9,64.3,70,63.9,81.7,0.012,100,4.17,rain,0,0,15,11.4,249.7,1012.7,68.6,5,166.8,14.4,8,,2016-10-11T06:01:24,2016-10-11T17:38:36,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-12,78.7,64.3,70.2,78.7,64.3,70.2,62.7,79,0,0,0,,0,0,14.3,9.2,240.2,1012.7,47.5,5.1,210,18.1,8,,2016-10-12T06:01:57,2016-10-12T17:37:33,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-10-13,78.7,62.5,69.9,78.7,62.5,69.9,63.7,81.9,0,0,0,,0,0,14.1,9.2,217.3,1014.5,60.2,4.5,159.6,13.8,7,,2016-10-13T06:02:30,2016-10-13T17:36:30,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-10-14,75.1,64.3,68.7,75.1,64.3,68.7,61.7,78.9,0.016,100,4.17,rain,0,0,15.4,16.1,213.9,1016.7,80.1,4,145.1,12.6,6,,2016-10-14T06:03:04,2016-10-14T17:35:29,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-10-15,76.9,62.1,68.8,76.9,62.1,68.8,62.4,80.8,0,0,0,,0,0,13.2,9.2,240.9,1017.6,74.3,3.3,151.1,13.1,6,,2016-10-15T06:03:38,2016-10-15T17:34:28,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-16,90.8,62.5,68.7,107,62.5,70,62.4,81.2,0.143,100,29.17,rain,0,0,12.1,8.1,189.2,1017.5,62.2,3.4,135.8,11.9,5,,2016-10-16T06:04:12,2016-10-16T17:33:27,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-17,80.5,60.7,68.1,81,60.7,68.2,59.3,75.6,0,0,0,,0,0,24.2,9.2,177.3,1017.6,47.3,4.1,172.5,15.1,7,,2016-10-17T06:04:47,2016-10-17T17:32:28,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-18,88.4,58.9,67.1,97.4,58.9,67.4,59.5,78.2,0,0,0,,0,0,11.2,13.9,137.4,1016,42.7,4.2,160.1,13.8,6,,2016-10-18T06:05:22,2016-10-18T17:31:29,0.57,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-19,76.9,58.9,66.9,76.9,58.9,66.9,58.4,76,1.024,100,4.17,rain,0,0,11.9,9.2,281.5,1016.8,64.4,4.4,179.9,15.7,7,,2016-10-19T06:05:58,2016-10-19T17:30:31,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-20,76.9,57.1,65.8,76.9,57.1,65.8,55.3,72.2,0,0,0,,0,0,13.6,11.4,254.4,1014.9,24.9,4.8,195.5,17.3,8,,2016-10-20T06:06:34,2016-10-20T17:29:34,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-21,78.7,55.3,65.3,78.7,55.3,65.3,54.5,71.3,0,0,0,,0,0,15.9,10.3,274.4,1014.8,26.7,5,192.6,16.6,7,,2016-10-21T06:07:10,2016-10-21T17:28:38,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-22,76.9,53.9,65.1,76.9,53.9,65.1,56.2,74.9,0,0,0,,0,0,14.3,8.1,224.4,1015.1,34.9,4.2,186.4,16.3,7,,2016-10-22T06:07:47,2016-10-22T17:27:42,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-23,75.1,55.3,64.2,75.1,55.3,64.2,55.9,76.7,0,0,0,,0,0,13.4,9.2,211.6,1015.3,30.2,3.5,141.4,12.3,6,,2016-10-23T06:08:25,2016-10-23T17:26:48,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-10-24,76.9,57.1,65.6,76.9,57.1,65.6,58.4,79.6,0.004,100,4.17,rain,0,0,15,9.2,201.1,1014.4,45.2,3.1,146.4,12.5,6,,2016-10-24T06:09:02,2016-10-24T17:25:55,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-25,78.7,55.3,66.1,78.7,55.3,66.1,54.1,69.1,0,0,0,,0,0,12.1,10.3,202.8,1015.3,25,3.7,134.6,11.6,5,,2016-10-25T06:09:41,2016-10-25T17:25:02,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-10-26,86.6,55.3,65.2,92.8,55.3,65.5,55.2,72.3,0.004,100,4.17,rain,0,0,14.5,10.3,235.3,1018.1,33.5,4.7,176.3,15.2,7,,2016-10-26T06:10:19,2016-10-26T17:24:11,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-10-27,76.9,55.3,64.7,76.9,55.3,64.7,55.7,75.1,0,0,0,,0,0,13.9,9.2,243.7,1020.7,27.1,4.8,182.3,15.6,7,,2016-10-27T06:10:59,2016-10-27T17:23:21,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-10-28,75.1,53.5,63,75.1,53.5,63,51.6,69.6,0,0,0,,0,0,14.8,10.3,295.4,1018.8,31.8,4.5,204.3,17.7,7,,2016-10-28T06:11:38,2016-10-28T17:22:31,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-10-29,75.1,53.5,62.5,75.1,53.5,62.5,51.9,70.6,0,0,0,,0,0,16.6,9.2,255.3,1019.9,31.3,4.6,194.3,16.8,7,,2016-10-29T06:12:18,2016-10-29T17:21:43,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT"
VNKT,2016-10-30,75.1,51.7,61.7,75.1,51.7,61.7,52.7,75.2,0,0,0,,0,0,13.6,8.1,179.4,1019.2,18.9,5.1,199,17.3,7,,2016-10-30T06:12:59,2016-10-30T17:20:56,0,Clear,Clear conditions throughout the day.,clear-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-10-31,75.1,51.7,62.3,75.1,51.7,62.3,52.5,73.1,0,0,0,,0,0,28.9,9.2,141.7,1023.1,28.1,4.6,187.1,16.4,7,,2016-10-31T06:13:40,2016-10-31T17:20:10,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-11-01,76.9,51.7,63.4,76.9,51.7,63.4,52.2,70.3,0,0,0,,0,0,19.7,10.3,178.6,1021.1,36.4,4.9,185.6,16,7,,2016-11-01T06:14:21,2016-11-01T17:19:26,0.05,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-11-02,76.9,53.5,64.1,76.9,53.5,64.1,52.5,69.4,0,0,0,,0,0,16.1,9.2,251.6,1021,24.5,5.8,186.3,16,7,,2016-11-02T06:15:03,2016-11-02T17:18:42,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-03,91.5,51.7,63.5,96.6,51.7,63.7,52.8,71.2,0,0,0,,0,0,14.3,8.1,130.2,1022.4,24.6,5.1,182.6,15.9,7,,2016-11-03T06:15:45,2016-11-03T17:18:00,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-04,76.9,49.9,60.8,76.9,49.3,60.8,48.5,68.6,0,0,0,,0,0,17.2,9.2,191.2,1019.1,23.1,5.1,209.1,18.1,8,,2016-11-04T06:16:28,2016-11-04T17:17:19,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-05,73.3,48.1,60.2,73.3,47.2,60.1,49,69.5,0,0,0,,0,0,17.2,9.2,238,1017,23.4,5.1,206.8,17.8,8,,2016-11-05T06:17:11,2016-11-05T17:16:40,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-06,73.3,49.4,60,73.3,49.3,60,49.9,72.2,0,0,0,,0,0,16.1,9.2,176.5,1015.9,27.1,4.8,208.7,17.9,8,,2016-11-06T06:17:54,2016-11-06T17:16:01,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-07,71.5,48.1,59.3,71.5,48.1,59.3,49,72.2,0,0,0,,0,0,16.3,9.2,244.1,1017.2,28.4,4.3,203.3,17.4,8,,2016-11-07T06:18:38,2016-11-07T17:15:24,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-08,73.3,48.1,59.4,73.3,47.2,59.3,48.8,71.4,0,0,0,,0,0,12.1,8.1,229.8,1020.1,24.4,4.6,183.9,15.7,7,,2016-11-08T06:19:22,2016-11-08T17:14:49,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-09,73.3,48.1,59.1,73.3,47.2,59,49.5,73.3,0,0,0,,0,0,40.3,10.3,209.7,1019.7,22.9,4.7,203,17.4,7,,2016-11-09T06:20:06,2016-11-09T17:14:14,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-10,75.1,49.9,60.3,75.1,49.9,60.3,51.3,74.5,0,0,0,,0,0,15.2,9.2,283.8,1019.7,25,4.6,198.1,17,7,,2016-11-10T06:20:51,2016-11-10T17:13:42,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-11-11,73.3,49.9,61.1,73.3,49.9,61.1,51.9,74.8,0,0,0,,0,0,15.2,8.1,259.3,1020.8,32.3,4.3,162.3,14,6,,2016-11-11T06:21:36,2016-11-11T17:13:10,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-11-12,73.3,49.9,60.5,73.3,49.3,60.5,50.7,73.3,0,0,0,,0,0,16.1,9.2,255,1021.2,27.2,4.8,191.5,16.4,7,,2016-11-12T06:22:22,2016-11-12T17:12:40,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-13,73.3,49.9,59.9,73.3,49.3,59.9,51.8,77.1,0,0,0,,0,0,17,10.3,276.3,1021.8,24.2,4.8,194.1,16.7,7,,2016-11-13T06:23:07,2016-11-13T17:12:12,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-14,73.3,48.1,58,73.3,47.2,57.8,48.1,73.3,0,0,0,,0,0,17,9.2,164.3,1020.8,35.7,4.3,182.5,15.7,7,,2016-11-14T06:23:53,2016-11-14T17:11:45,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-15,75.1,42.7,56.6,75.1,41.1,56.3,43.2,66.7,0,0,0,,0,0,13.6,8.1,163.7,1020.4,25,4.4,184,15.8,7,,2016-11-15T06:24:39,2016-11-15T17:11:19,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-11-16,71.5,44.5,56.2,71.5,44.5,56,45.7,71.9,0,0,0,,0,0,14.3,8.1,258,1020.9,27.1,3.9,183.4,15.9,7,,2016-11-16T06:25:26,2016-11-16T17:10:55,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-17,71.5,44.5,56.3,71.5,44.5,56.2,46.7,73.9,0,0,0,,0,0,12.8,9.2,200.3,1020.7,24,3.7,196.9,16.9,7,,2016-11-17T06:26:12,2016-11-17T17:10:32,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-11-18,69.7,44.5,55.8,69.7,43.1,55.6,47.2,75.9,0,0,0,,0,0,13.6,8.1,218.1,1018.9,24.2,3.6,186.3,16,7,,2016-11-18T06:26:59,2016-11-18T17:10:11,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-19,69.7,46.3,56.1,69.7,45.2,56,48.3,78.2,0,0,0,,0,0,13.4,8.1,247.7,1017.4,28.1,3.7,137,11.8,6,,2016-11-19T06:27:46,2016-11-19T17:09:52,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT"
VNKT,2016-11-20,69.7,46.3,57.3,69.7,46.3,57.2,49.1,76.7,0.016,100,8.33,rain,0,0,13.2,9.2,239.1,1018.2,33.9,3.5,129.1,11.4,5,,2016-11-20T06:28:32,2016-11-20T17:09:34,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote"
VNKT,2016-11-21,71.5,51.7,59.1,71.5,51.7,59.1,49.2,73,0.004,100,4.17,rain,0,0,14.8,9.2,259.7,1017.6,53.2,3.6,173.3,15,7,,2016-11-21T06:29:19,2016-11-21T17:09:18,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote"
VNKT,2016-11-22,71.5,48.1,57.9,71.5,48.1,57.9,49.9,77.1,0,0,0,,0,0,15,8.1,176.3,1016.6,27.6,3.3,177.9,15.3,7,,2016-11-22T06:30:06,2016-11-22T17:09:03,0.76,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-11-23,71.5,48.1,57.8,71.5,47.2,57.7,50.9,79.8,0,0,0,,0,0,16.1,6.9,191.9,1016.8,37,3.1,136.2,11.8,6,,2016-11-23T06:30:53,2016-11-23T17:08:50,0.79,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-24,69.7,46.3,56.7,69.7,45.2,56.6,48.6,77.1,0,0,0,,0,0,16.8,8.1,216,1019,27.6,2.9,136,11.7,6,,2016-11-24T06:31:40,2016-11-24T17:08:38,0.82,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-11-25,75.3,46.3,55.8,75.3,45.2,55.7,50.7,84.3,0,0,0,,0,0,13.2,6.9,190.2,1016.2,36.3,2.8,98.4,8.5,5,,2016-11-25T06:32:27,2016-11-25T17:08:28,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-26,69.7,48.1,57.1,69.7,48.1,57.1,50.4,80.3,0,0,0,,0,0,26.4,6.9,194.4,1017.5,29.2,2.6,95.1,8.2,4,,2016-11-26T06:33:14,2016-11-26T17:08:20,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-11-27,69.7,48.1,57,69.7,47.2,56.9,49.9,80.3,0.004,100,4.17,rain,0,0,15.9,9.2,236.3,1016.2,43.4,2.8,128.9,11.1,5,,2016-11-27T06:34:00,2016-11-27T17:08:13,0.92,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-11-28,67.9,49.9,57.4,67.9,49.3,57.4,49.6,77.6,0,0,0,,0,0,27.7,6.9,155.7,1018.2,57,3.2,107.1,9.1,5,,2016-11-28T06:34:46,2016-11-28T17:08:08,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-11-29,69.7,46.3,57,69.7,45.2,56.8,48.8,77,0,0,0,,0,0,26.4,8.1,156.8,1018.7,32.8,3.5,127,10.9,5,,2016-11-29T06:35:33,2016-11-29T17:08:04,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-11-30,69.7,48.1,57.6,69.7,48.1,57.6,49.9,77.5,0,0,0,,0,0,48.3,9.2,257.5,1022,38.3,3.7,106.9,9.4,4,,2016-11-30T06:36:18,2016-11-30T17:08:02,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-01,80.7,46.3,57.7,83.4,46.3,57.8,50.3,78.9,0.004,100,4.17,rain,0,0,14.3,8.1,214.9,1021.4,30,3.7,110.2,9.5,5,,2016-12-01T06:37:04,2016-12-01T17:08:02,0.06,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-02,69.7,48.1,57,69.7,47.2,57,49.3,78.1,0,0,0,,0,0,14.8,6.9,236.1,1021.8,33.6,3.5,103.2,8.9,4,,2016-12-02T06:37:49,2016-12-02T17:08:03,0.09,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-12-03,69.7,46.3,56.5,69.7,46.3,56.5,48.6,77.5,0,0,0,,0,0,15.2,6.9,252.3,1024.1,29.2,3.2,151.2,13,6,,2016-12-03T06:38:34,2016-12-03T17:08:06,0.13,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"44454099999,VNKT,44449099999"
